sample_id,price
49015,6.113843
203653,17.998207
174700,13.070635
173876,35.123703
269364,25.322596
115447,-31.086609
91364,47.747807
241664,4.559697
23118,19.057291
248659,26.554602
293583,17.872396
33549,11.472141
31623,15.835052
76894,23.867826
166163,3.8463087
263863,19.021036
29278,14.106038
137843,37.041138
170546,20.812672
50648,19.354273
139863,60.12001
215413,22.497763
239852,21.428244
215505,31.087183
122785,15.64103
62584,21.866476
247917,-4.5868273
120724,27.969929
91561,33.019093
206414,26.204226
187863,26.77531
98067,21.79184
259431,22.104193
80727,23.58158
161689,1.6815137
133125,3.71778
19029,50.65243
238881,-0.9607001
255032,33.353428
174872,17.98743
163465,21.862206
168544,18.429256
91424,30.908806
82375,39.14037
47328,28.823435
12607,35.868458
130836,17.90323
116570,11.324861
152351,7.0068846
35579,26.812567
254630,-4.7002974
285985,20.54788
39489,9.233833
66919,12.078807
37238,23.939098
145434,27.35198
47530,12.10534
4043,52.690243
53653,6.6900873
229313,6.998803
32864,49.924297
232406,27.157139
53227,-11.144214
20907,49.583755
102240,17.401386
74918,66.42379
253690,15.660354
157437,20.148785
18774,59.95089
241095,7.8251505
225755,-8.8349905
241234,12.05403
285353,12.124694
59198,24.752272
276766,35.509506
245063,26.286543
110909,15.34579
47141,4.583705
153025,7.294389
56060,48.1459
168011,15.157482
156644,38.03849
162441,37.247894
57746,31.82228
53797,12.3493185
70174,16.765118
191064,9.970052
130972,32.063267
128566,3.4742823
258618,19.46577
10440,22.123806
241751,39.193977
169527,12.767502
154532,84.634995
31363,7.1155787
96195,11.915096
84498,10.818438
120471,11.154195
232919,16.801132
270690,6.4118433
98294,12.652284
87931,2.4129057
103731,13.29008
222739,16.972294
108287,9.352254
82842,32.948013
13642,18.0965
97218,54.95014
228701,23.06721
250799,24.17097
174049,37.177723
62273,-0.86777025
67585,1.3347119
5523,79.43843
273243,25.780504
221176,47.97676
99952,-3.2789354
261152,4.1788435
31488,3.0878496
190940,9.771997
61110,3.8223372
215887,50.2
24311,9.369778
129129,1.4280919
98969,33.017197
149992,44.441498
79278,5.656434
258391,9.141845
242765,14.318005
122404,13.596758
275407,4.477973
242049,23.759533
279555,33.296078
41746,18.992912
137562,-6.466176
58899,43.01879
114214,41.22791
290327,8.584883
215054,30.76008
105101,6.6809454
63532,26.299385
80831,12.244086
7245,29.672255
210200,11.825591
156453,13.190685
46998,-1.185237
145201,61.032387
265102,21.857988
146928,17.782955
29712,14.148121
149286,41.212997
129497,9.475064
18773,67.75921
118698,29.168283
31636,20.463263
192986,12.899165
14073,22.765488
154551,44.105083
19685,53.845497
237217,25.74831
298700,56.17724
277110,10.330628
104534,17.797573
23823,31.45632
80387,13.326042
280508,20.059282
212507,11.413865
60853,33.23874
61880,27.888662
188867,11.921567
1740,66.735085
64770,18.968273
289172,12.666181
228636,-4.2804785
52746,16.218014
187925,20.980902
127806,18.445063
126657,33.740635
51060,8.435521
272282,13.650157
257215,11.224429
64896,16.83029
215687,33.08153
63402,13.671199
172270,21.492962
289458,19.848555
144755,14.885136
25430,19.070477
178611,13.63934
151084,29.921768
47448,26.38397
178886,8.353613
187680,21.601883
295154,17.852076
156353,19.315235
8714,17.46173
111098,-18.620625
31135,20.910995
48867,14.9483595
261951,25.269428
36868,5.2532988
144018,51.467976
146505,69.71533
115886,16.39655
157075,7.097596
22917,13.521707
133740,14.09604
53529,47.787766
118891,11.232324
40302,22.206322
273443,0.2561635
28259,13.859656
158431,23.91977
188255,31.890047
127938,26.342205
22479,28.41855
97361,26.063282
285862,27.984331
153242,6.5691385
188248,26.501099
169457,25.860163
65287,3.9127913
272251,20.351696
78509,239.27562
71712,23.159409
33076,29.407331
263943,48.194523
102878,30.856543
120305,-8.666858
278568,8.856464
97520,19.902214
180847,13.951732
26117,11.737914
172964,1.700694
219985,17.956978
182208,-7.502839
215150,13.375166
181398,-4.8466997
1563,58.004547
234528,19.259703
24372,20.826597
186326,10.83486
269638,27.419104
15928,16.119133
26833,11.555466
30224,3.6165838
13993,-0.73781115
34942,-8.229465
62534,45.362362
30425,21.130621
27935,25.364079
32602,-12.389266
109880,29.53447
14996,8.720382
25203,1.3054684
32034,9.253941
41729,9.510695
231973,43.320602
66185,11.592837
159990,23.676403
277112,-1.3708755
108414,16.782663
19227,8.341889
246495,23.402462
82428,29.875446
290089,56.384758
21140,57.246933
122841,10.714856
192066,49.44111
170276,8.700515
124220,6.8345823
285412,9.08395
179616,14.184285
253271,5.741536
234429,-6.6663923
115815,4.827815
234067,34.019737
141003,13.019344
290999,17.376163
126343,7.660535
108482,15.461318
153898,-7.739934
68905,21.874954
7744,21.216671
21524,13.534777
237023,18.278261
53109,31.552076
261892,29.15137
168727,0.2893876
293995,24.668718
251294,50.06609
69906,23.580051
110996,33.363605
266493,3.8142118
166325,17.083412
210549,35.547848
97552,22.46603
37030,22.942764
291920,17.557436
47068,2.3663378
267865,8.222935
28880,-3.9693956
232591,8.948886
147406,49.717102
108797,43.11394
104384,3.8849669
279535,12.281541
26513,-6.4010763
278370,29.684526
216434,75.39638
68208,19.205334
7894,36.29791
145539,44.34257
162645,30.43945
57238,33.30604
29558,22.287106
163151,11.831488
27915,39.96776
236580,38.003716
120652,46.1416
186986,0.3165082
260257,16.831663
253551,23.854094
171301,22.183804
156203,22.510519
185079,31.65324
131351,7.196703
74777,18.633636
129513,59.05767
24427,11.756052
19316,51.787197
150865,12.279258
234762,13.83661
180192,17.394634
12727,21.047585
19193,55.473602
267628,13.096233
283103,19.550564
275262,2.6210184
278892,20.604568
124249,17.308468
2973,4.039426
261563,0.4345502
101778,36.262253
270191,12.012238
173452,8.743556
54797,20.28505
103232,11.520717
108838,11.391325
149795,44.837852
114103,30.617744
28248,-0.5745192
10734,29.902508
101297,35.626396
5749,19.095673
207950,21.026585
67235,40.451214
31664,39.882477
18172,58.3837
114509,6.6304674
136460,43.519707
176578,52.29306
40039,25.505201
126514,26.988451
237783,31.949312
245671,2.9270182
273347,6.7532988
198393,25.25683
105018,19.366186
144569,2.4288836
265208,3.3878202
274654,25.608355
243304,21.331701
138301,9.253888
79902,14.043118
75300,-3.4940062
83252,20.657475
89109,18.015934
14741,26.365341
282151,8.189215
229085,16.463768
34673,34.050945
55366,5.1200457
266834,19.428831
163421,14.345719
23005,-11.309447
134084,22.834557
228570,38.61629
184561,27.443384
168136,26.523214
136256,12.640082
43331,18.863169
179117,27.92706
186918,40.331993
52266,30.150505
222474,21.14555
264868,40.15588
74875,21.611053
12261,41.82145
209789,25.728373
177504,73.958206
168948,32.175777
49361,4.889474
68867,49.212868
268145,7.6864805
28360,14.023216
236309,45.00957
66029,30.143768
176380,-19.492119
82755,28.832361
142241,57.039078
265067,37.19228
278583,-1.6961604
266762,0.47907534
190964,16.499485
62746,15.488592
87206,20.423334
53707,12.885312
123869,10.945005
257781,15.039249
108316,3.4600744
49223,14.281907
82964,20.724033
225316,20.948257
296645,15.781471
3704,-10.854529
180667,9.831089
195677,64.70317
145854,12.695592
109670,25.27308
294898,-6.352248
13408,10.296662
88107,14.151169
203416,20.421429
220465,12.504417
90630,7.715356
140082,-0.80981356
112070,12.042089
200777,32.24637
48702,9.753054
271239,-2.0673323
123571,53.93098
27275,44.564552
273213,34.808273
133468,24.60711
196336,69.00082
98135,22.9033
151853,0.55060667
75813,4.628907
60115,40.67987
62793,13.555635
176285,16.263243
87243,10.235394
8819,29.797516
114621,2.0532713
268529,6.632638
194922,5.3403177
282448,17.336197
41936,14.324513
11452,28.02308
43226,35.242737
287820,18.78387
242168,26.968626
46414,63.734653
44459,-17.218407
200062,23.349987
139927,12.618564
34489,28.238052
37876,14.1232195
21750,17.926605
212618,21.618887
158605,12.854994
36194,26.06673
183679,4.0033407
96283,20.11962
181774,28.840742
199466,11.591539
296967,14.515498
78233,43.575943
169704,24.461758
3792,16.490572
17725,33.990074
84918,27.43527
206715,23.577915
28388,17.711857
28626,29.110477
207695,30.53608
276415,21.440935
169745,-0.75667673
287365,-0.457162
101409,-2.3913908
194769,19.256603
13295,17.129183
91646,15.4645
281318,34.444706
154549,20.45861
98896,7.734618
92500,16.459076
141607,14.659542
285809,17.928492
284183,6.5715876
263608,-4.3361464
213267,52.619347
156914,21.657183
282842,41.68172
5283,68.32385
159940,2.4305124
4379,6.1219454
63332,1.9229821
19478,53.41979
33526,12.06557
3444,-6.8973722
269384,28.89379
119088,32.283157
146529,67.752975
242110,61.684414
194485,26.93813
93324,-5.1268606
204022,70.23577
284224,27.219759
259264,29.468443
133911,16.418621
265393,31.911404
147254,45.112057
227837,37.556427
159743,12.71269
125208,28.232225
32794,37.007088
171151,7.2323503
228578,7.137904
283946,25.38203
189240,0.9697618
12190,23.658228
104217,34.792233
37820,23.810982
155127,25.373768
273723,10.166754
78294,7.594961
88618,7.366461
29994,29.860176
33433,24.81726
225165,-2.4176168
11763,47.27503
23019,33.078037
165841,-1.039838
248346,13.870802
209636,12.350559
50009,-5.106271
64802,16.36338
30437,17.797096
7996,8.779464
40585,1.7426442
127956,38.223473
268323,10.560028
296509,30.158714
242779,16.237686
134090,39.675762
11383,12.959074
45094,25.46773
274764,7.342577
295170,29.909216
62803,2.5796747
72189,35.600998
72691,24.734694
210648,5.0852537
78680,6.2443438
32968,6.8784304
113546,19.837053
242534,11.357644
54681,23.476095
39577,10.229647
42148,23.471066
110997,31.7862
82186,11.344995
246124,27.377771
748,16.553047
148207,10.725312
43851,20.139217
296984,13.8234825
255458,30.294878
39312,16.176826
88128,37.066406
282034,14.970702
268659,38.04238
155781,14.828382
221561,26.29122
43952,32.734364
287992,45.5463
246074,21.164402
198090,21.168318
251797,-1.1523486
114979,27.597355
202309,22.541765
94378,43.25702
264173,26.99821
106573,13.313677
59371,20.48224
268880,9.597803
272903,12.751396
32617,17.82437
160171,9.128721
266076,21.125761
33622,7.0189257
74007,27.217728
258859,10.815034
253594,15.139888
292356,11.1806755
280426,35.336433
272683,8.143869
199551,11.770889
292104,5.2786264
11876,13.861746
223828,21.717487
128057,-14.367496
4502,50.76458
116379,22.76979
296004,33.675117
47388,4.686078
24218,20.14925
34711,-7.671563
213770,34.504257
243566,22.91334
74632,7.805874
80496,6.2576685
135363,7.455612
277745,13.611145
84027,23.44323
41220,2.5533094
105142,5.6991014
292149,6.818698
155283,21.178663
35917,4.02596
70295,30.729525
194390,60.254593
10090,14.2896805
224591,17.997091
169064,9.488138
11261,23.330061
72493,52.109734
126526,16.98267
251490,33.66024
172572,19.419443
187412,6.0585184
238177,-8.836196
291264,-0.480054
88340,9.99233
263351,11.863926
228630,15.247772
178199,26.262453
63255,10.6845875
275858,4.195483
90524,53.04221
161643,26.75532
153618,4.425866
152333,19.62599
267431,21.288635
375,17.384714
81280,9.97582
32700,13.077424
111833,25.394928
154129,23.601439
209458,46.812073
28341,4.8531523
220628,13.876148
4326,28.007261
283170,15.98536
228665,18.249842
269689,54.38117
67407,23.171167
167952,18.289764
77159,15.425482
9192,19.249697
81774,17.549849
175626,13.915408
195393,62.3581
61138,-2.9378843
74599,23.908049
30487,14.436243
74718,30.239092
4437,15.410466
128941,28.79981
189483,-4.0260477
178601,7.15816
129272,10.18116
31994,-17.52037
227042,29.349777
263592,36.119923
151032,10.711782
262461,17.376116
285465,21.56872
136018,15.495784
265338,54.401512
93267,18.262766
31233,26.538013
271318,19.175331
133777,18.694494
131287,22.201214
128848,9.089808
98739,7.7191114
119770,7.655916
168039,26.374136
220385,23.50332
211154,29.71938
19500,65.60474
99590,7.9479218
113767,44.03983
68580,18.893587
154114,28.192053
159750,21.75934
52100,23.849098
23613,30.082914
246019,7.251732
221121,12.83012
56777,9.781033
171302,-1.0650169
46692,25.249897
96068,13.750556
35509,23.783037
179457,8.381768
116564,37.65999
190948,21.939085
176483,18.105764
57083,26.577688
145136,79.89392
57146,23.382265
213249,10.409862
202971,3.0794172
191041,21.575285
24780,10.800807
285890,11.140722
123865,22.581942
69936,29.842083
211764,43.352142
231450,19.945375
77919,18.216656
188777,-3.4033632
213623,28.695093
137652,15.812511
77974,6.0387144
87617,5.9458246
178577,15.03124
101572,20.504738
211777,17.218409
84005,9.202289
194392,16.810837
30202,-6.171918
179952,15.413165
265960,18.798239
93142,35.665
89301,22.179468
251973,16.08832
46661,14.186111
90915,12.818768
158432,24.002151
287254,9.588685
279276,22.362665
277449,11.702238
102945,22.552902
140920,37.67665
76189,13.34446
85894,-5.1601477
62164,36.117138
104419,21.481138
124189,6.5357924
105730,32.14895
25809,-0.49340352
103197,7.8971033
260722,49.50902
242532,38.476482
109752,15.71403
29488,27.113396
26997,15.414916
11771,7.4447107
30900,12.0063505
166700,-7.168393
141299,6.7180586
10987,23.007969
106057,28.193985
64213,22.641445
121110,22.052542
61194,23.829868
237867,29.596363
17173,85.21388
142096,67.466675
276302,22.716633
268506,26.205969
194684,11.928358
83661,4.7404776
91837,5.8885565
293654,11.153734
113506,11.133135
69901,3.7221766
233506,29.203266
90907,6.677356
232245,16.700949
9589,15.260973
101320,16.505571
189568,28.189863
21798,19.826061
126630,32.73607
141373,8.675975
283481,15.3080225
77411,-2.3525705
97465,8.850334
253031,25.474575
188576,25.804981
285367,16.76104
45221,-0.6290675
10675,19.722952
232879,8.882227
27528,32.584137
20357,54.91322
100338,18.255072
224488,3.2253752
114643,24.444832
96485,16.884
71734,4.643258
275397,10.285934
37010,6.0738153
220292,18.854824
190368,18.83156
116552,33.199665
152718,6.0355864
156262,5.444154
119753,4.188262
212624,15.681488
299206,14.743355
44896,20.942442
7184,5.4924707
130041,12.117087
236940,22.922081
169711,4.862363
16714,8.934919
263704,13.722833
196374,58.491947
258694,8.362441
189767,-21.898472
165764,2.862029
114624,7.985031
13789,6.4824457
243985,17.95782
111847,26.23298
219970,15.239724
188128,3.2097616
67100,27.840075
163311,19.184282
105463,38.41773
255952,27.314335
229680,-9.331199
268893,43.192963
224614,12.878419
71863,2.3610373
53480,10.679389
214727,16.585228
26263,23.231052
5332,67.52081
99610,11.843508
30964,18.15571
273872,6.4723406
219012,22.367483
107101,15.518786
139857,56.436935
9913,28.228582
159417,3.3428392
140840,-5.6491747
156266,25.418325
23497,18.365408
35224,-0.59105974
138090,7.573207
122445,17.481302
178951,9.339548
68885,-6.4676256
171119,10.020438
227149,22.965054
228999,23.59051
194939,15.48114
188439,18.182272
15964,20.049288
81248,11.220625
264317,10.462027
202848,11.541008
94843,22.374176
159764,11.493283
204692,25.41266
182025,19.284004
129386,2.623744
163838,21.414532
177987,43.387863
179688,20.55606
65636,2.4380693
270937,8.139783
50654,7.7071047
108283,32.012295
76868,5.1605997
215159,19.089716
295243,24.129347
151558,36.021378
43791,0.942769
192666,42.727585
6275,13.397949
178906,32.32503
184165,19.61606
187740,53.874893
124213,15.899785
221759,21.36904
41893,25.710155
154370,32.45369
116529,51.258823
267098,90.87757
296847,32.768055
118002,19.214602
240256,45.315315
221072,5.4739065
16693,21.986721
273170,35.72937
270294,36.27568
67004,20.126352
133761,17.980663
210264,27.374414
221595,31.728056
170817,10.625939
11654,1.9261044
60624,49.365303
98716,17.923374
75447,11.539489
148211,18.691034
57813,52.22132
293389,8.413203
266989,19.536707
14322,10.311153
283494,6.715165
120897,15.826474
113211,13.300544
273861,34.666817
142842,65.6838
47078,45.64683
106766,7.302886
107983,19.815369
215006,23.911863
194739,23.57238
261218,10.406916
46558,8.965063
178724,3.4131403
118788,15.402613
172637,15.599091
245558,16.218122
169535,-7.4903784
274454,9.860765
281450,10.820779
98259,34.977455
105479,23.905306
153789,-5.627536
232734,14.829397
235840,38.304974
78416,14.478977
79843,26.25115
40435,6.7809324
53120,23.110888
151705,-13.839423
66314,6.846883
205878,10.739529
180374,8.432573
268405,59.465607
151522,10.014422
241079,4.3897943
161067,1.9516248
288463,1.7140588
111290,21.697252
34232,15.337319
52050,14.551437
122507,4.2597876
225544,7.9812927
251233,-12.3857565
166575,15.503452
272718,17.242378
247802,9.222982
232075,14.351336
29904,-3.244214
110918,8.946926
162854,-0.3166705
297356,26.415195
259406,-11.55416
98170,18.236689
149203,32.12535
110491,30.77018
192148,23.97115
125017,6.5327654
7586,37.40332
197231,16.90778
60765,17.004578
176094,7.427636
248046,13.65705
180582,60.323227
32593,11.878553
117549,7.540105
101525,29.11113
83041,31.229624
221378,16.24343
101053,37.395237
9877,17.041704
159463,11.838936
236060,27.763622
39799,13.256311
179314,13.757385
227688,29.745024
191832,3.6486025
189110,28.11245
50479,10.706429
96202,5.478709
112095,19.918324
240155,16.749676
43930,35.209915
285812,22.30947
219873,65.31
168345,-7.1103315
69467,5.9869413
243182,11.226771
60149,34.342182
45154,19.96102
100437,8.885401
163124,12.397505
139060,35.02989
37239,17.025446
76720,8.18598
133737,3.8524084
101738,24.563944
99389,14.628508
91068,22.052574
35297,13.337418
227652,37.82172
170548,21.505314
5472,16.859026
244742,28.147179
69049,50.385677
4029,89.07247
10251,18.901247
286454,29.816278
217711,11.2070055
180898,25.58635
270749,27.396233
132306,14.724877
288911,3.5089025
258790,6.2658167
253625,-1.5400573
296652,14.833589
270791,24.278109
245747,26.584225
51121,13.899975
